id,imagename,cored,diffuse,CAA,negative,flag,notsure
7132,NA4953-02_AB17-24/NA4953-02_AB17-24_13_23.jpg_6.jpg,0.0,5.071428571428571,0.0,0.0,4.571428571428571,0.0
7133,NA4953-02_AB17-24/NA4953-02_AB17-24_13_23.jpg_7.jpg,0.0,5.207023809523808,0.0,0.0,4.34702380952381,0.0
7134,NA4953-02_AB17-24/NA4953-02_AB17-24_13_23.jpg_8.jpg,0.0,3.5379646193599683,0.0,0.0,3.268733850129199,0.0
7135,NA4953-02_AB17-24/NA4953-02_AB17-24_13_23.jpg_9.jpg,0.0,5.242692307692306,0.0,0.0,4.633333333333333,0.0
7136,NA4953-02_AB17-24/NA4953-02_AB17-24_13_24.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7137,NA4953-02_AB17-24/NA4953-02_AB17-24_13_24.jpg_1.jpg,0.0,1.0740546218487397,0.0,0.0,0.0,0.0
7138,NA4953-02_AB17-24/NA4953-02_AB17-24_13_24.jpg_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0
7139,NA4953-02_AB17-24/NA4953-02_AB17-24_13_24.jpg_11.jpg,0.0,1.1390778533635677,0.0,0.0,0.0,0.0
7140,NA4953-02_AB17-24/NA4953-02_AB17-24_13_24.jpg_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7141,NA4953-02_AB17-24/NA4953-02_AB17-24_13_24.jpg_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7142,NA4953-02_AB17-24/NA4953-02_AB17-24_13_24.jpg_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7143,NA4953-02_AB17-24/NA4953-02_AB17-24_13_24.jpg_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7144,NA4953-02_AB17-24/NA4953-02_AB17-24_13_24.jpg_6.jpg,0.0,3.3643678160919537,0.0,0.0,0.0,0.0
7145,NA4953-02_AB17-24/NA4953-02_AB17-24_13_24.jpg_7.jpg,0.0,2.7567346938775508,0.0,0.0,0.0,0.0
7146,NA4953-02_AB17-24/NA4953-02_AB17-24_13_24.jpg_8.jpg,0.0,2.409090909090909,0.0,0.0,0.0,0.0
7147,NA4953-02_AB17-24/NA4953-02_AB17-24_13_24.jpg_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7148,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7149,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7150,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7151,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_11.jpg,0.0,2.564102564102564,0.0,0.0,0.0,0.0
7152,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_12.jpg,0.0,3.0499634207913577,0.0,0.0,0.0,0.0
7153,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7154,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_14.jpg,0.0,3.0,0.0,0.0,0.0,0.0
7155,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_15.jpg,0.0,2.1908602150537635,0.0,0.0,0.0,0.0
7156,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_16.jpg,0.0,2.3575174825174825,0.0,0.0,0.0,0.0
7157,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7158,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_18.jpg,0.0,3.5394736842105265,0.0,0.0,0.0,0.0
7159,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_19.jpg,0.0,1.9046777424295984,0.0,0.0,0.0,0.0
7161,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_2.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7162,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_20.jpg,0.0,2.3292682926829267,0.0,0.0,0.0,0.0
7163,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_21.jpg,0.0,1.4459349593495934,0.0,0.0,0.0,0.0
7164,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7165,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7166,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7167,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_25.jpg,0.0,1.0851063829787233,0.0,0.0,0.0,0.0
7168,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_26.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7169,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_27.jpg,0.0,1.393939393939394,0.0,0.0,0.0,0.0
7170,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_28.jpg,0.0,1.3440860215053765,0.0,0.0,0.0,0.0
7171,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_29.jpg,0.0,2.43,0.0,0.0,0.0,0.0
7172,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_3.jpg,0.0,2.046875,0.0,0.0,0.0,0.0
7173,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7174,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_31.jpg,0.0,2.6397208583378795,0.0,0.0,0.0,0.0
7175,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_32.jpg,0.0,1.693181818181818,0.0,0.0,0.0,0.0
7176,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_33.jpg,0.0,3.1145104895104896,0.0,0.0,0.0,0.0
7177,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_4.jpg,0.0,2.328125,0.0,0.0,0.0,0.0
7178,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_5.jpg,0.0,1.196153846153846,0.0,0.0,0.0,0.0
7179,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_6.jpg,0.0,2.3513513513513518,0.0,0.0,0.0,0.0
7180,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_7.jpg,0.0,1.9833679833679836,0.0,0.0,0.0,0.0
7181,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_8.jpg,0.0,1.2664914154275857,0.0,0.0,0.0,0.0
7182,NA4953-02_AB17-24/NA4953-02_AB17-24_14_20.jpg_9.jpg,0.0,1.3297872340425532,0.0,0.0,0.0,0.0
7183,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7184,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7185,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_10.jpg,0.0,2.1860192837465564,0.0,0.0,1.0,0.0
7186,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_11.jpg,0.0,2.3312,0.0,0.0,2.0,0.0
7187,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7188,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_13.jpg,0.0,2.0,0.0,0.0,2.0,0.0
7189,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_14.jpg,0.0,3.0,0.0,0.0,1.0,0.0
7190,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_15.jpg,0.0,1.8478260869565215,0.0,0.0,0.0,0.0
7191,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7192,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_17.jpg,0.0,1.2978723404255321,0.0,0.0,0.0,0.0
7193,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_18.jpg,0.0,1.0192982456140351,0.0,0.0,0.019298245614035092,0.0
7194,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7195,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7196,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7197,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_21.jpg,0.0,1.1011904761904765,0.0,0.0,0.0,0.0
7198,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7199,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7200,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7201,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_5.jpg,0.0,1.5612244897959182,0.0,0.0,0.0,0.0
7202,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_6.jpg,0.0,1.6034482758620692,0.0,0.0,0.0,0.0
7203,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7204,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_8.jpg,0.0,1.7389998061639853,0.0,0.0,0.0,0.0
7205,NA4953-02_AB17-24/NA4953-02_AB17-24_14_21.jpg_9.jpg,0.0,1.325,0.0,0.0,0.325,0.0
7206,NA4953-02_AB17-24/NA4953-02_AB17-24_14_22.jpg_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7207,NA4953-02_AB17-24/NA4953-02_AB17-24_14_22.jpg_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7208,NA4953-02_AB17-24/NA4953-02_AB17-24_14_22.jpg_2.jpg,0.0,1.0,0.0,0.0,0.0,1.0
7209,NA4953-02_AB17-24/NA4953-02_AB17-24_14_22.jpg_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7210,NA4953-02_AB17-24/NA4953-02_AB17-24_14_22.jpg_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7211,NA4953-02_AB17-24/NA4953-02_AB17-24_14_22.jpg_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7212,NA4953-02_AB17-24/NA4953-02_AB17-24_14_23.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7213,NA4953-02_AB17-24/NA4953-02_AB17-24_14_23.jpg_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7214,NA4953-02_AB17-24/NA4953-02_AB17-24_14_23.jpg_2.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7215,NA4953-02_AB17-24/NA4953-02_AB17-24_14_23.jpg_3.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7216,NA4953-02_AB17-24/NA4953-02_AB17-24_14_23.jpg_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7217,NA4953-02_AB17-24/NA4953-02_AB17-24_14_23.jpg_5.jpg,0.0,1.0,0.0,0.0,0.0,1.0
7218,NA4953-02_AB17-24/NA4953-02_AB17-24_14_23.jpg_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7219,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7220,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_1.jpg,0.0,1.1549508692365835,0.0,0.0,0.0,0.0
7221,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_10.jpg,0.0,0.0,0.0,1.0,0.0,0.0
7222,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7223,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7224,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_13.jpg,0.0,1.0,0.0,0.0,0.0,1.0
7225,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_14.jpg,0.0,1.0,0.0,0.0,0.0,1.0
7226,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7227,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7228,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_17.jpg,0.0,1.925,0.0,0.0,0.0,0.0
7229,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7230,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_3.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7231,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_4.jpg,0.0,1.9807692307692308,0.0,0.0,0.9807692307692308,0.0
7232,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_5.jpg,0.0,1.9230769230769231,0.0,0.0,0.0,0.0
7233,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_6.jpg,0.0,2.84375,0.0,0.0,0.0,0.0
7234,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7235,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_8.jpg,0.0,1.7428571428571429,0.0,0.0,0.0,0.0
7236,NA4953-02_AB17-24/NA4953-02_AB17-24_14_24.jpg_9.jpg,0.0,0.0,0.0,1.0,0.0,0.0
7237,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_0.jpg,0.0,1.29,0.0,0.0,0.0,0.0
7238,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7239,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_10.jpg,0.0,2.3421052631578947,0.0,0.0,0.0,0.0
7240,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_11.jpg,0.0,2.1953125,0.0,0.0,0.0,0.0
7241,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_12.jpg,0.0,1.6008701400800458,0.0,0.0,0.2916666666666667,0.0
7242,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_13.jpg,0.0,2.8728813559322037,0.0,0.0,0.0,0.0
7243,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_14.jpg,0.0,3.0,0.0,1.0,0.0,0.0
7244,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_15.jpg,0.0,1.5454545454545454,0.0,0.0,1.0,0.0
7246,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_16.jpg,0.0,2.175525749296241,0.0,1.0,0.0,0.0
7247,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7248,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7249,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_19.jpg,0.0,1.2142857142857142,0.0,0.0,0.0,0.0
7250,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7251,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7252,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7253,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_22.jpg,0.0,2.6813131313131318,0.0,0.0,0.6813131313131313,0.0
7254,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_23.jpg,0.0,1.5383906633906634,0.0,0.0,0.06964066339066337,0.0
7255,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_24.jpg,0.0,2.7585995085995085,0.0,0.0,0.7585995085995086,0.0
7256,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_25.jpg,0.0,1.923218673218673,0.0,0.0,0.4459459459459459,0.0
7257,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7258,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_27.jpg,0.0,1.131578947368421,0.0,0.0,0.0,0.0
7259,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_28.jpg,0.0,1.3510638297872342,0.0,0.0,0.0,0.0
7260,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_29.jpg,0.0,2.810810810810811,0.0,0.0,1.810810810810811,1.0
7261,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7262,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7263,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_31.jpg,0.0,1.2,0.0,0.0,0.0,0.0
7264,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_32.jpg,0.0,2.1103896103896105,0.0,0.0,0.6818181818181818,0.0
7265,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_33.jpg,0.0,1.0235849056603774,0.0,0.0,0.0,0.0
7266,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_34.jpg,0.0,3.616137608922068,0.0,0.0,2.0,0.0
7267,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_35.jpg,0.0,1.0,0.0,0.0,1.0,0.0
7268,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_36.jpg,0.0,2.4985014501087583,0.0,0.0,2.0,0.0
7269,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_4.jpg,0.0,1.4210526315789471,0.0,0.0,0.0,0.0
7270,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_5.jpg,0.0,2.0,0.0,0.0,2.0,0.0
7271,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_6.jpg,0.0,2.2172413793103454,0.0,0.0,2.0,0.0
7272,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_7.jpg,0.0,1.674059787849566,0.0,0.0,0.0,0.0
7273,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_8.jpg,0.0,2.931372549019608,0.0,0.0,0.0,0.0
7274,NA4953-02_AB17-24/NA4953-02_AB17-24_15_20.jpg_9.jpg,0.0,1.3852459016393444,0.0,0.0,0.0,0.0
7275,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7276,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_1.jpg,0.0,1.205128205128205,0.0,0.0,0.0,0.0
7277,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_10.jpg,0.0,4.8225836519359175,0.0,0.0,4.422685834502103,0.0
7278,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_11.jpg,0.0,4.0,0.0,0.0,0.0,0.0
7279,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_12.jpg,0.0,5.242733667589612,0.0,0.0,4.413043478260869,0.0
7280,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_13.jpg,0.0,1.3846153846153846,0.0,0.0,0.0,0.0
7281,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_14.jpg,0.0,4.532609899369252,0.0,0.0,3.3361813279406807,0.0
7282,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_15.jpg,0.0,3.5135135135135136,0.0,0.0,0.0,0.0
7283,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_16.jpg,0.0,3.283783783783784,0.0,0.0,0.0,0.0
7284,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_17.jpg,0.0,4.9081416575392485,0.0,0.0,3.6166666666666663,0.0
7285,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_18.jpg,0.0,1.3205291005291004,0.0,0.0,0.12231481481481482,0.0
7286,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_19.jpg,0.0,3.714148351648351,0.0,0.0,1.8308150183150185,0.0
7287,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7288,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_20.jpg,0.0,2.0253411306042883,0.0,0.5648148148148148,0.0,0.0
7289,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_21.jpg,0.0,1.887056541019956,0.0,0.0,0.0,0.0
7290,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_22.jpg,0.0,2.6842105263157894,0.0,2.0,0.0,0.0
7291,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_23.jpg,0.0,3.0,0.0,2.0,0.0,0.0
7292,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_24.jpg,0.0,1.0462962962962965,0.0,0.04629629629629629,0.0,0.0
7293,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_25.jpg,0.0,4.0,0.0,0.0,1.0,0.0
7294,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_26.jpg,0.0,2.8761904761904757,0.0,0.0,0.03333333333333333,0.0
7295,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7296,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_28.jpg,0.0,2.6977880658436217,0.0,1.0519547325102878,0.0,0.0
7297,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_29.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7298,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7299,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_30.jpg,0.0,1.5625,0.0,0.0,0.0,0.0
7300,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_31.jpg,0.0,3.3391304347826085,0.0,0.7391304347826086,0.0,0.0
7301,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7302,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_33.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7303,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_34.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7304,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7305,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_36.jpg,0.0,1.4661225285367965,0.0,0.0,0.4582912032355915,0.0
7306,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_37.jpg,0.0,3.0606371062481217,0.0,0.0,2.25,0.0
7307,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_38.jpg,0.0,2.892158201968873,0.0,0.0,2.0,0.0
7308,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_39.jpg,0.0,4.574764077924243,0.0,0.0,3.5430180461782115,0.0
7309,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_4.jpg,0.0,1.1219512195121952,0.0,0.0,0.0,0.0
7310,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_40.jpg,0.0,2.421686746987952,0.0,0.0,2.0,0.0
7311,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_41.jpg,0.0,3.673125,0.0,0.0,1.0,0.0
7312,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_42.jpg,0.0,4.2065625,0.0,0.0,1.0,0.0
7313,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_5.jpg,0.0,2.931034482758621,0.0,0.0,1.0,0.0
7314,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_6.jpg,0.0,3.1793103448275866,0.0,0.0,1.0,0.0
7315,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_7.jpg,0.0,2.1625,0.0,0.0,1.0,0.0
7316,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_8.jpg,0.0,2.1146616541353382,0.0,0.0,0.2857142857142857,0.0
7317,NA4953-02_AB17-24/NA4953-02_AB17-24_15_21.jpg_9.jpg,0.0,2.3852272727272728,0.0,0.0,0.0,0.0
7318,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_0.jpg,0.0,1.886363636363636,0.0,0.0,0.0,0.0
7319,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_1.jpg,0.0,1.6477272727272727,0.0,0.0,0.0,0.0
7320,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_10.jpg,0.0,1.8676470588235292,0.0,0.0,1.0,0.0
7321,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_11.jpg,0.0,2.8665413533834587,0.0,0.0,0.0,0.0
7322,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_12.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7323,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_13.jpg,0.0,2.1133326893975983,0.0,0.0,0.0,0.0
7324,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_14.jpg,0.0,2.0,0.0,0.0,1.0,0.0
7325,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_15.jpg,0.5714285714285714,1.5285714285714285,0.0,0.0,0.0,0.0
7326,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_16.jpg,0.0,1.1666666666666667,0.0,0.0,0.0,0.0
7327,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_17.jpg,0.0,3.2428571428571433,0.0,0.0,1.0,0.0
7328,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_18.jpg,0.6517857142857143,2.687457827260459,0.0,0.16991396761133604,0.0,0.0
7329,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_19.jpg,0.0,2.7049595141700404,0.0,0.2049595141700405,1.0,0.0
7330,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7331,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_20.jpg,0.0,2.282608695652174,0.0,0.0,0.0,0.0
7333,NA4953-02_AB17-24/NA4953-02_AB17-24_15_22.jpg_21.jpg,1.0,2.3128571428571427,0.0,0.0,0.0,0.0
